log_cost_avoidable_t_hat,log_cost_avoidable_t_hat_percentile,split
0.36073738559196894,1,all
0.4056462658266975,5,all
0.7610059874988382,57,all
1.1982226556880242,83,all
0.9766375990331717,73,all
0.5772662114841108,35,all
0.40589211781957923,5,all
0.7634940429711563,57,all
0.7592586246134269,57,all
0.642533800437229,44,all
2.2646612913578625,97,all
0.5455294111551263,30,all
1.1410765927873392,81,all
0.9213715746974177,69,all
0.7092067651453264,52,all
0.6666704166386975,47,all
0.36073738559196894,1,all
0.4072669314621124,6,all
0.6201655759999725,41,all
0.9704644993065706,72,all
0.564345999667303,33,all
0.5245451590179563,26,all
0.5272032644018533,27,all
0.5883304019687287,36,all
0.47234953643362115,16,all
0.566579732904966,34,all
0.5487065575732667,31,all
0.5840886481748219,36,all
1.6109981316466437,92,all
0.8803741843892683,66,all
0.5282400189146902,27,all
1.8601548445245015,95,all
0.42139445349365645,7,all
0.517316742606831,25,all
0.6095951165288731,39,all
0.7585651654565391,57,all
0.7787364464632315,58,all
0.8576720923957897,65,all
0.8308854485981152,63,all
1.2180582821086907,84,all
0.8506179937081716,64,all
1.8657325053551632,95,all
0.5346971407192663,28,all
0.8872823537452246,67,all
0.6052716472623687,39,all
0.9700546318583672,72,all
0.7729795591075538,58,all
0.60607411202359,39,all
0.46840588906284714,15,all
0.364207174255314,2,all
0.9474295512170219,71,all
0.7102504839318442,52,all
0.645673219440249,44,all
0.5086146887182352,24,all
0.8634920121624952,65,all
0.7008052882917268,51,all
0.40560296876430046,5,all
0.4665235953785438,14,all
0.6054980886810959,39,all
2.548529363465483,98,all
1.2265264104276925,84,all
0.8636850456797817,65,all
0.48151720750255717,17,all
0.5680686079873768,34,all
0.5563279386654159,32,all
1.1208890893746153,80,all
0.845796551106845,64,all
1.3167525314992268,86,all
0.8949737024491997,68,all
1.0403649825737182,76,all
1.4363013259153716,89,all
0.4408177176274367,10,all
0.787540653831005,59,all
0.4031478277266281,4,all
1.542462239585639,91,all
0.5937507640973897,37,all
0.8929380422150406,67,all
0.7851851837907549,59,all
1.1394059357715305,80,all
0.4757891379907011,16,all
1.5200189109975255,91,all
0.5232241470010461,26,all
0.36073738559196894,1,all
0.5358039627166641,28,all
0.776096070155047,58,all
0.6774652580484081,48,all
0.45499256740714666,12,all
0.9285813672649509,70,all
0.4934851677822821,20,all
1.3656227942968062,88,all
5.0560442383612,100,all
1.0786949834981823,78,all
0.6657979104329599,47,all
0.5069464056500085,23,all
0.47386508248947384,16,all
0.43509067789218836,10,all
0.8718811944372178,66,all
0.8941939769696325,68,all
0.5644274479838336,33,all
0.5454944593879101,30,all
0.4074876216049518,6,all
1.0216698331562677,75,all
0.7210125534274407,53,all
0.7547035625705851,56,all
0.37538989214308655,3,all
2.1755861707589315,97,all
0.4661564699824464,14,all
0.7590971532829505,57,all
0.6988539205931708,51,all
0.454478116758608,12,all
0.6237334663589961,41,all
0.7106221643598594,52,all
0.38069648853858185,3,all
1.2084663617667732,83,all
0.5144911641164109,25,all
1.1442900583545805,81,all
0.8321904490009977,63,all
0.5525066139549456,31,all
0.5460184606402833,30,all
0.460849288622221,13,all
0.4572102539923791,13,all
0.965100636391645,72,all
1.7997347914931814,94,all
2.1250871493712937,97,all
1.4342182200935194,89,all
0.48775389046704676,18,all
0.8346078650147654,63,all
0.6986509684380284,51,all
0.7971389100579156,60,all
0.735144332329012,54,all
1.4676032851327034,90,all
0.49108540021581054,19,all
0.7546913398805094,56,all
0.639385842171649,43,all
0.7080162893198708,52,all
0.7104332493001155,52,all
0.6001897934169775,38,all
0.4633169063913142,14,all
0.6276187466315897,42,all
0.8128329311255154,61,all
1.0521260922605282,77,all
0.7639511628008082,57,all
0.6629778158287317,47,all
1.2487621158543232,84,all
0.6818837634024838,49,all
0.5119243097677627,24,all
0.584828409525541,36,all
0.41549174730163313,7,all
0.6436577004342054,44,all
1.2992221467308154,86,all
0.5037101569520472,22,all
0.585491520192436,36,all
1.172748933643645,82,all
0.6391331819440116,43,all
0.5269097076717151,27,all
0.6711315916561083,48,all
0.3812192503363799,3,all
0.4751799604459931,16,all
0.49562991995897365,20,all
0.5616219828398429,33,all
0.842967825561094,64,all
1.1578083818754656,81,all
1.768554641598587,94,all
2.791479789898939,99,all
0.6021261495107899,38,all
0.9489255383939117,71,all
0.48582227268065237,18,all
1.1714405512610853,82,all
0.6056346523334246,39,all
0.4354589352884149,10,all
1.6212495329292536,92,all
1.9401076287318748,96,all
0.7695355384365351,58,all
2.4849830867303435,98,all
0.879308479937565,66,all
0.504112066625651,23,all
1.5999266497022817,92,all
0.36663541309426917,2,all
0.6943758395193466,50,all
0.4754712782192907,16,all
0.8667197761977138,66,all
0.7974108026658002,60,all
0.7723144665379368,58,all
0.5093575214076231,24,all
1.7240407210166702,94,all
0.8220555169488435,62,all
0.4553012033214897,12,all
1.1358265735723088,80,all
0.7230184330083815,53,all
0.40949170221918657,6,all
0.4180718652901478,7,all
1.226382193202179,84,all
1.4800186006041278,90,all
0.5353109259786845,28,all
0.44423465511803406,11,all
1.3976638352816586,88,all
0.6720586847811199,48,all
0.5346971407192663,28,all
1.3225275286466784,87,all
0.7110982665733165,52,all
0.4628210484569419,13,all
0.4145222457421606,7,all
0.37104668749795505,3,all
0.9455605895197968,71,all
0.6792873191976041,48,all
1.3202574136382883,87,all
0.41132674937664604,6,all
0.5129413458781498,24,all
3.5773208994983863,100,all
0.5587960852193155,32,all
0.7112935891205465,52,all
0.899011277802938,68,all
0.5857730165329812,36,all
0.6070577898064613,39,all
0.44867165189420666,11,all
1.9894148989091394,96,all
2.338187341812701,98,all
1.1023792194945465,79,all
0.6488090038707333,45,all
0.5562152540318729,32,all
2.1295700776318305,97,all
0.5338713189099237,28,all
0.4402955872527738,10,all
0.8446519831590514,64,all
0.6979931563279385,51,all
1.001123056059807,74,all
0.6613046453610694,46,all
0.5132433053948044,24,all
0.9812035479838179,73,all
0.5353109259786845,28,all
0.4538643314991899,12,all
0.9769971285165198,73,all
0.4962747736338491,20,all
0.8324388458397773,63,all
0.6263419587219845,42,all
1.5657388246195556,92,all
0.5327972558181124,28,all
0.6781011138775576,48,all
0.9498230299420813,71,all
3.3335720509593063,100,all
0.6164154512504507,40,all
0.5803055025366978,35,all
0.6623108124969693,46,all
0.6446282530332088,44,all
0.44878500175642677,11,all
0.6303218778175379,42,all
0.6540021225536359,45,all
0.8506820868786071,64,all
0.5912271950338949,37,all
0.9917302139863862,73,all
0.8873860845495113,67,all
0.9007660291796402,68,all
0.734519655549404,54,all
0.6530446326773541,45,all
0.3751478760495784,3,all
0.47813223270288246,17,all
0.5014794566288667,22,all
1.716557779943062,94,all
0.46525036864096264,14,all
0.7483004228353131,56,all
0.40694225259411254,5,all
0.7101038238446373,52,all
0.5542545522387795,32,all
1.0424800385560689,76,all
1.7935301627877611,94,all
0.5853344383671717,36,all
0.42631913244503883,8,all
2.6225405588430295,99,all
1.0326217958906558,76,all
0.6590662300307146,46,all
0.7327971691704864,54,all
0.6239187622729079,41,all
2.3588391390446093,98,all
0.7933365022772065,60,all
0.5149641433771442,25,all
1.640785203236975,93,all
0.848175286417021,64,all
0.5852752105025651,36,all
0.46897383015984057,15,all
0.6845675021930154,49,all
0.4031478277266281,4,all
0.8546195147234276,65,all
1.1147921247247592,79,all
0.4049891835048824,5,all
0.4607752693118492,13,all
1.2529994865275766,85,all
1.1107281029010647,79,all
0.562936571602264,33,all
1.1741118791844276,82,all
1.2759660922681575,85,all
0.6681605105022601,47,all
0.4325970203873626,9,all
1.0274709073015165,75,all
1.0958819710682053,79,all
0.6332233896910675,43,all
0.5434352482445571,30,all
0.6482105982124935,45,all
1.1759439115204082,82,all
0.49031054000079316,19,all
1.9399681000807605,96,all
1.0487690043542601,76,all
0.49938699699333655,21,all
1.027881486530866,75,all
0.476633643243416,16,all
0.8936625494486616,67,all
2.346621818277729,98,all
0.966937308560428,72,all
0.6617415222638794,46,all
0.41100837912944105,6,all
1.0967087514224854,79,all
0.7489202153829493,56,all
0.47611281358067287,16,all
0.8259489466588097,62,all
1.1083194868398374,79,all
0.8275755921851592,63,all
0.45960026497071554,13,all
0.48265742885823976,17,all
0.8736779599153384,66,all
0.6786470750891881,48,all
0.665227198666364,47,all
0.6160683330892669,40,all
0.7185820369468219,53,all
0.6587825662122992,46,all
0.8181915225544321,62,all
3.7063741895159152,100,all
0.4228099634855838,8,all
0.6667634400037008,47,all
0.5640801024181874,33,all
1.0138750207545777,75,all
0.49228669858460716,19,all
0.5636563690963464,33,all
0.6635414283543725,47,all
1.0180983824887841,75,all
0.6171494094004939,41,all
0.540771073055529,29,all
0.7641521427942716,57,all
0.6064592929333742,39,all
0.8001757169382671,60,all
0.707383934118058,52,all
1.8219535558535507,95,all
0.35380596088732147,1,all
1.1457434746738588,81,all
0.5110627921680326,24,all
0.5616637282853185,33,all
0.9069747903288483,68,all
1.0940043122094159,79,all
0.4896063283746449,18,all
1.2451826150379794,84,all
0.7819483894345771,59,all
1.1455905484461428,81,all
0.41726488869324435,7,all
0.813032975475273,61,all
0.40322063784765716,5,all
0.5773110280662119,35,all
0.5049972437070938,23,all
0.4037616129860462,5,all
0.48901202344318373,18,all
0.5466969925656338,31,all
0.655821570251333,46,all
3.2475658868450923,100,all
0.717707319695714,53,all
0.5854511653687916,36,all
1.30299778271862,86,all
1.290614252703282,86,all
0.7720829387727537,58,all
0.4763426976055952,16,all
0.9096072652259259,69,all
0.36524371396519223,2,all
0.46929845541486526,15,all
0.5824927341208036,36,all
0.9387045627176287,70,all
1.8223186209778923,95,all
0.3362904248070816,1,all
0.5960223863922429,38,all
1.1512970903967736,81,all
1.0524312948212695,77,all
0.5413889857056446,30,all
0.6841923545628912,49,all
0.5677806203722601,34,all
0.4925472288345241,19,all
1.4300135785944286,89,all
0.5123952449903386,24,all
0.8215184175295227,62,all
0.5471382571425696,31,all
0.3812271218060173,3,all
0.5150639767161694,25,all
0.5590599386987837,33,all
0.5667116575831089,34,all
1.9437343710547563,96,all
0.5248958132078345,26,all
0.6902608723557931,50,all
0.573015380218335,34,all
1.5856521973021043,92,all
0.6965907153011823,50,all
1.4255464084001337,89,all
0.5064286419943191,23,all
0.3625787413702232,2,all
0.3830036000555727,3,all
0.473777639839489,16,all
0.8585875313278079,65,all
0.5004351660927188,22,all
0.7968642642875094,60,all
1.6901544816924134,93,all
0.7722708077363858,58,all
1.1734431650100605,82,all
0.7384910351268321,55,all
0.4037616129860462,5,all
0.516439440977773,25,all
0.5656547595108251,33,all
0.5426955068307542,30,all
0.37262231042431543,3,all
1.0161202186689495,75,all
1.1915207449890826,83,all
0.519690142667542,26,all
0.5176247134265672,25,all
0.6980843768661302,51,all
0.48166363834858944,17,all
0.6949077157633985,50,all
0.5114758500573279,24,all
0.6003722464407735,38,all
2.2023491648758755,97,all
0.44656571465248684,11,all
1.2932807696319948,86,all
0.8715323304204328,66,all
0.8141055999722895,61,all
0.4100210398076116,6,all
0.361351170851387,2,all
0.4405304066319035,10,all
1.036893839094744,76,all
0.6242526684385171,41,all
1.2469008250438862,84,all
0.8310664698385779,63,all
0.4962747736338491,20,all
0.788948350406291,59,all
0.4389921696265109,10,all
3.0689281869279625,100,all
1.846691452820645,95,all
0.4074850635558095,6,all
0.6132925113355814,40,all
1.207518919149686,83,all
0.45630154339595524,13,all
0.5743621566177265,35,all
3.9656438156638254,100,all
1.9400032285753133,96,all
0.7490548127176426,56,all
0.688379628401387,49,all
0.7634439250292949,57,all
1.0577487528452365,77,all
1.1938727923068326,83,all
1.46727118769696,90,all
2.6344285563244876,99,all
0.6033741164041342,38,all
1.3869243292120332,88,all
1.3570017890062696,87,all
0.6122586168152608,40,all
1.242244709575558,84,all
1.6063543234185798,92,all
0.6188002246174137,41,all
0.5539818916141432,32,all
0.42965084674858556,9,all
1.1131877585841372,79,all
0.9009470101750046,68,all
0.9129793252500458,69,all
0.5346971407192663,28,all
1.3551093784383734,87,all
0.33020640912381816,1,all
1.0932035804315485,79,all
0.6504360121753046,45,all
1.7907612364036647,94,all
0.5750580946697841,35,all
0.5624388521589323,33,all
0.7978575088118293,60,all
1.5123649313544831,91,all
0.5385849400281006,29,all
0.5408637398714389,29,all
0.7443566880279047,55,all
0.8135203128071926,61,all
1.3085417632688456,86,all
0.5521203364548994,31,all
0.5734873459787967,35,all
1.3853451601592164,88,all
2.4031650600221495,98,all
2.2457660192486792,97,all
0.5527878338428964,32,all
1.18232131082386,82,all
0.4178139297884089,7,all
0.831864191390634,63,all
0.9937575789556092,74,all
0.4894672573290725,18,all
0.5368932850032742,29,all
1.3079949608723798,86,all
0.6447981047061466,44,all
4.750416794005449,100,all
0.9237476516317737,70,all
1.1557819063625276,81,all
0.5018286174088062,22,all
0.9991421295976408,74,all
1.557160790232488,91,all
0.6383350510031874,43,all
0.3703229497558848,3,all
0.3961308843195768,4,all
1.5268682701242986,91,all
3.212968570046381,100,all
0.48074522271988634,17,all
0.6163988914684815,40,all
0.6561343809874975,46,all
0.7205129045117937,53,all
0.4007105924866366,4,all
0.3810432953954123,3,all
0.6606889434895609,46,all
1.3604958748981681,88,all
0.4538643314991899,12,all
0.731032084914256,54,all
1.1367546821437653,80,all
1.0645866453794932,77,all
0.6843209919331659,49,all
0.6861188269254157,49,all
1.0996619089614987,79,all
0.582264854168578,36,all
0.6232472149277424,41,all
1.044354062385625,76,all
0.5144808228776601,25,all
0.5268340719410569,27,all
0.5283382847669098,27,all
0.578617993905973,35,all
0.5208376909771315,26,all
0.7036208529474033,51,all
0.5162895589893334,25,all
1.0596043510968776,77,all
0.7049849189242614,51,all
0.4841385463419121,18,all
0.6841486352149652,49,all
0.9835325992401661,73,all
0.5479632700789828,31,all
0.6599398250063132,46,all
0.49567252127630185,20,all
0.5075045391556712,23,all
0.5521216182375049,31,all
1.8700996628233308,95,all
0.7124657948577457,52,all
0.5387807146420296,29,all
0.6174393807080948,41,all
0.638162439947217,43,all
1.0651758584769415,77,all
0.4172544863458345,7,all
1.1965916566511834,83,all
0.8964613226092772,68,all
0.5237602589550765,26,all
1.4781331684491965,90,all
0.7527041828036626,56,all
0.5878617647186545,36,all
1.6124283094334182,92,all
0.46322703425821077,13,all
0.9145091249277458,69,all
1.4265183654102227,89,all
1.867987462494152,95,all
0.9250242887164556,70,all
1.9140797624688697,95,all
0.8264234196919749,62,all
0.9833731473519274,73,all
1.313828009784116,86,all
1.441124913829308,89,all
0.5850117253025375,36,all
0.5532369805324415,32,all
1.3441551362073285,87,all
0.5686647159236693,34,all
1.2153443743544927,83,all
0.46770154477068776,15,all
1.1341111769751104,80,all
1.7377634020399582,94,all
1.5150923659980022,91,all
0.6893785291623248,50,all
1.100493466791006,79,all
0.42472457934695473,8,all
0.9351071176450967,70,all
0.49320780091044153,20,all
0.5942932813027271,37,all
0.8691873903847309,66,all
0.7752369966397985,58,all
0.7027733393652145,51,all
0.58885872106062,37,all
0.4570139015532341,13,all
0.7968367023363684,60,all
0.7002769858411099,51,all
1.010025476990676,74,all
0.4252635756099178,8,all
1.0351722020000833,76,all
0.4570200760827038,13,all
0.560497852187002,33,all
0.49290048384402524,19,all
0.6673706583007546,47,all
0.9325642183901015,70,all
1.0909500841707611,78,all
0.8490661744327161,64,all
1.285955045040625,86,all
0.7250758554378561,53,all
1.4979851457491615,90,all
0.9100248607497732,69,all
1.258352617208304,85,all
1.3768761362766835,88,all
0.39690854919835,4,all
0.887776882158498,67,all
0.6477564346467688,44,all
0.36102653464724765,2,all
0.899053885580738,68,all
0.5941510166941748,37,all
1.8632282027787337,95,all
1.0026704770080785,74,all
1.173835503553433,82,all
1.103842689485612,79,all
0.49426044165052885,20,all
0.4771233244868317,16,all
0.9645107572716065,72,all
1.8786982075205165,95,all
0.7806317551889709,59,all
0.4538643314991899,12,all
0.4522558959420117,12,all
0.632244351335782,42,all
0.7522065181120151,56,all
0.46525036864096264,14,all
0.9223097262826863,69,all
1.8851602440639408,95,all
0.6085878706654285,39,all
0.45535140816282954,12,all
0.6933253938592441,50,all
0.6464545188781917,44,all
0.9018288205683096,68,all
0.4747150882054506,16,all
0.5018766744238148,22,all
0.8720872767589413,66,all
0.6856205710913459,49,all
0.5427102577109039,30,all
0.8270555411031704,62,all
0.8900829738688615,67,all
3.304526301529469,100,all
0.8096935538059135,61,all
2.707606721835516,99,all
1.0529381806509466,77,all
0.5661088754504672,34,all
1.0069686599269108,74,all
1.1519919209321068,81,all
2.260905921742695,97,all
1.1453353575890823,81,all
0.7640672228162796,57,all
0.44163474309100437,10,all
0.610102167358497,40,all
0.8066596692505453,61,all
0.48331238120490816,17,all
2.076313225398363,96,all
1.0852871680471048,78,all
1.807229108986066,95,all
1.0130793315917188,75,all
0.5084546490959991,23,all
0.4348367515856516,10,all
0.7757917941561675,58,all
0.9884030530214172,73,all
0.5053881036391821,23,all
0.8170182387042342,62,all
0.4985948916593208,21,all
1.1453386004814825,81,all
0.6939889193759221,50,all
0.8234623510968486,62,all
0.7520578344815576,56,all
0.48750900727668733,18,all
1.5318630177686563,91,all
1.8468978694176412,95,all
0.482543707374726,17,all
0.37356115360642195,3,all
0.518321076132756,25,all
0.4074850635558095,6,all
3.840923759616639,100,all
0.5557582301037293,32,all
1.1752539447272485,82,all
1.05534410284152,77,all
1.0776793808762575,78,all
0.6745239879600501,48,all
0.7491790086371444,56,all
0.8845642600341763,67,all
0.6274578960554958,42,all
0.47521960740514974,16,all
0.5960858731085871,38,all
1.092592421042251,78,all
0.7090517474749289,52,all
1.2892096854418273,86,all
1.543198943945324,91,all
0.8268304924385608,62,all
0.6200666987055379,41,all
0.8125886341208586,61,all
0.5774108866328667,35,all
0.48727966824619595,18,all
1.2806531726842239,85,all
1.08351564312939,78,all
1.2894345464484072,86,all
0.9535766175607828,71,all
0.5003923059783401,22,all
0.4968885588932672,21,all
0.5666956377658207,34,all
2.5678328228032585,98,all
0.4086771469257851,6,all
0.9958004894872903,74,all
1.3806356065468668,88,all
0.4750153896824977,16,all
0.7546640301330678,56,all
0.9282371240343608,70,all
0.5566344466395335,32,all
1.4985124453733067,90,all
1.0580629635407734,77,all
0.4251828045228694,8,all
0.8296858118914321,63,all
1.377108625127114,88,all
2.4776707696159983,98,all
0.9177923486042177,69,all
0.46215586442553047,13,all
0.5640670278976745,33,all
0.5730587351655063,34,all
1.4869793806045304,90,all
0.4816471269163368,17,all
1.1601178789678277,81,all
1.9509695140538001,96,all
1.6284509326101457,92,all
0.3685354944509732,3,all
0.5888343549093101,37,all
0.46651937679817607,14,all
1.0663132016299368,77,all
0.606070354968389,39,all
0.6128740000052741,40,all
0.7215081952595273,53,all
0.40760905771754696,6,all
0.6695680099166557,47,all
1.6523648882737618,93,all
0.9074328031599639,68,all
0.5755160372548886,35,all
0.36073738559196894,1,all
1.0874220652537376,78,all
0.5674306474265056,34,all
0.5401571142484654,29,all
0.6566955959665797,46,all
0.4228399265063035,8,all
1.1931389165470072,83,all
0.441457006801715,10,all
0.729816247093249,54,all
0.5926452213112987,37,all
0.5163283249890602,25,all
2.0429488756249956,96,all
0.8087794967186419,61,all
0.4414164403418653,10,all
0.5876347228404117,36,all
1.167916127372766,82,all
0.895121849124255,68,all
1.0760133129915768,78,all
0.8096600985554544,61,all
0.8383308210647391,63,all
1.5373939624501292,91,all
0.4031478277266281,4,all
0.6196388309057081,41,all
0.6241892379304772,41,all
0.5216497218939524,26,all
0.5979131382100356,38,all
0.8151706695249501,62,all
0.5173634657607494,25,all
0.8425285110524182,64,all
1.0695560155287849,77,all
0.6143828230348363,40,all
0.5938386632031268,37,all
0.4656258464887797,14,all
1.7815311607031117,94,all
0.47061441846000257,15,all
0.502126835419691,22,all
1.0383714705889422,76,all
1.540319054562053,91,all
0.40521705326532764,5,all
1.179338476310834,82,all
0.5675978485763233,34,all
2.7004588847358466,99,all
0.4554579643410082,12,all
0.7742355736359894,58,all
0.8092798161450097,61,all
0.808438968486729,61,all
0.43642521427067843,10,all
0.5104676944531283,24,all
1.1289265746988262,80,all
0.8967538389032595,68,all
1.3483734752499377,87,all
0.49811612941210337,21,all
0.8497589986685957,64,all
0.6255732496172367,42,all
1.40191945395609,89,all
1.58212502401777,92,all
0.6353523799329939,43,all
0.667820563776041,47,all
2.4510374626692717,98,all
0.55007192294159,31,all
1.4810479021274547,90,all
0.5530236355791637,32,all
1.422499453513154,89,all
0.6005399064988042,38,all
0.7425285910763118,55,all
0.7870524723553132,59,all
0.7449910296975442,55,all
0.8172716670514553,62,all
0.5484610988312192,31,all
0.9520944959426136,71,all
0.5773620433290529,35,all
1.0862507689186485,78,all
0.6979210004075442,51,all
2.0177422422409648,96,all
0.6193636369106366,41,all
0.4049419983989289,5,all
1.13836402701467,80,all
0.4513921315244669,12,all
0.47790617640383626,17,all
0.6954381582486658,50,all
0.746250509809647,55,all
1.0768694450064165,78,all
0.4449101130050215,11,all
0.4658641539003807,14,all
0.4683625920004501,15,all
0.4278797268715266,9,all
0.5254476289817415,27,all
0.5423569647519564,30,all
0.5130756755992917,24,all
0.8126551190739528,61,all
0.780141680225682,59,all
2.513713663223937,98,all
0.37874689168924736,3,all
0.86915386749372,66,all
0.42786586291289824,9,all
0.6512795210969904,45,all
1.2631480512881004,85,all
3.190218035084224,100,all
1.0750521678143308,78,all
1.4722916174080543,90,all
0.4707442006912591,15,all
0.9028673095299329,68,all
0.9111899613814654,69,all
1.9478730102406927,96,all
1.0511510720866135,77,all
3.109576483946922,100,all
0.5559988279783558,32,all
1.535676852319839,91,all
2.0924802506987445,97,all
0.8788986906264468,66,all
0.6501372304347003,45,all
0.8400324610302908,63,all
0.9048115254619434,68,all
0.5507256981442564,31,all
0.48093834070035296,17,all
0.8495254875111289,64,all
0.9052363484934949,68,all
0.4750867332145711,16,all
1.1539437544246298,81,all
1.0775771178269893,78,all
1.2354616778040883,84,all
0.8688479682823853,66,all
0.4320044025816494,9,all
0.5268660008569991,27,all
1.357556292094937,88,all
0.943058848926525,71,all
0.5349652971918303,28,all
1.8895773634233264,95,all
0.6129210926753134,40,all
0.49767325087190606,21,all
0.914588446440761,69,all
0.7634164351793257,57,all
0.5240366584055656,26,all
1.2554474779077425,85,all
0.3747584888407917,3,all
0.7746756455739238,58,all
0.523396815072938,26,all
0.5240423107675,26,all
0.632552452145426,43,all
0.5385248811662681,29,all
1.147783587925247,81,all
2.0322233040823923,96,all
0.851699768040491,64,all
0.4819069742079334,17,all
1.2491926852143829,84,all
0.6161093839177831,40,all
0.5902410669779505,37,all
1.671537663891972,93,all
0.43708574506081954,10,all
0.6784840919957756,48,all
0.9368881194946137,70,all
0.6358564389644774,43,all
0.3653992576252897,2,all
1.5258728634796466,91,all
0.6440492397813689,44,all
1.1302923291304092,80,all
0.6009000146652033,38,all
0.6136526520741312,40,all
0.6076185146629302,39,all
1.2056575070635414,83,all
0.6235091969872,41,all
0.5646556593635139,33,all
0.36073738559196894,1,all
1.20509708993256,83,all
0.424900257497962,8,all
1.064536768296506,77,all
1.316292170198162,86,all
0.36073738559196894,1,all
0.6560760353315098,46,all
2.0714413702981624,96,all
1.101328709860089,79,all
1.4139272318798883,89,all
0.6450760112780004,44,all
0.4216128783707681,7,all
0.8291809475176792,63,all
0.7274641752932581,54,all
0.6231870726475779,41,all
1.0550585003852084,77,all
0.6693702923236821,47,all
0.43996454529038687,10,all
2.056434014519066,96,all
1.3801285807696866,88,all
0.43782921239756456,10,all
0.42768836328487575,9,all
0.7836458439281544,59,all
0.8541252151229745,65,all
0.40683053928313667,5,all
0.9544508946122701,71,all
1.5659717834392795,92,all
0.3891500845629303,4,all
0.9534392540752685,71,all
0.7705814603907615,58,all
0.49946145799466657,21,all
0.6923232118723534,50,all
1.1756605325135783,82,all
0.6485553808012494,45,all
0.757858545001377,56,all
1.1394937862016874,80,all
0.9476235022743023,71,all
0.9662581125997851,72,all
0.4764915855966482,16,all
0.7259061244299017,53,all
1.0214982729065043,75,all
0.8750703413358771,66,all
1.3662394780531706,88,all
0.8812733553343649,66,all
0.5382586612790681,29,all
0.5032250838895165,22,all
2.640149748016949,99,all
0.5353109259786845,28,all
0.7152438276686054,52,all
0.5729369667818374,34,all
0.7098926687663851,52,all
0.8298685833698882,63,all
1.0085020873637731,74,all
0.8535176664015707,65,all
0.5001401727990548,22,all
0.5265591950321837,27,all
0.6707772507829888,48,all
1.3056507234586427,86,all
0.4274767798584659,9,all
0.5807286420988108,35,all
0.9658647464115269,72,all
2.6543786497410746,99,all
0.4919647943978185,19,all
0.586007631388633,36,all
1.0603386305266624,77,all
1.1007298951237958,79,all
0.49903229132087673,21,all
0.6072036683632919,39,all
0.3666856922465274,2,all
0.5290210025431711,27,all
2.3880426718233743,98,all
0.39737815919188946,4,all
0.49407887873234746,20,all
0.4669115261355947,14,all
0.7724868561492156,58,all
1.2808915505483396,85,all
0.4685490637273196,15,all
1.1412686570758057,81,all
0.4228399265063035,8,all
0.6914322275660593,50,all
0.7313405873006757,54,all
0.847518686213913,64,all
0.5902191013630035,37,all
0.6484564055670157,45,all
0.5157476476387506,25,all
0.6270414444157699,42,all
0.4228399265063035,8,all
0.994924858379788,74,all
1.2235301187771739,84,all
0.638527290058555,43,all
1.5179629839179345,91,all
1.3526249030131838,87,all
0.5998317118025159,38,all
0.5515091599765407,31,all
0.9848656501022122,73,all
0.4596827997536257,13,all
0.37002564250974984,3,all
0.7890768886788384,59,all
0.5718450822588919,34,all
1.2539023157648141,85,all
0.5197467510969687,26,all
0.4478071266954542,11,all
0.42474617756137034,8,all
1.9414034386047718,96,all
1.3229051360177013,87,all
0.9053597336070281,68,all
1.9499285958648904,96,all
1.9010640678674973,95,all
0.37304122308913035,3,all
1.132974754901156,80,all
1.3843791585807133,88,all
0.5178141256452873,25,all
0.6744597774353922,48,all
0.704545992600163,51,all
0.7832666383197875,59,all
1.0101565863092574,74,all
0.8347925307313426,63,all
1.9484412971423974,96,all
0.9044157315280001,68,all
0.9818163973780889,73,all
0.41964754951529915,7,all
0.7249102854599951,53,all
0.44697128180376333,11,all
0.49221308355595306,19,all
0.8396097765357433,63,all
0.5835489642749463,36,all
0.5322499099985738,27,all
0.6004613772374393,38,all
0.713650503703972,52,all
0.587448152876942,36,all
0.39476426339225934,4,all
1.4889822363612486,90,all
0.5287638338226597,27,all
1.3760443892319563,88,all
0.5707805723095851,34,all
0.8396778706017332,63,all
0.7368501205059301,54,all
0.49811612941210337,21,all
0.4020433971214846,4,all
0.8669480173134627,66,all
0.412225652463138,6,all
1.1731860560718461,82,all
0.7588242182945436,57,all
0.9035847386118359,68,all
0.46170684314057703,13,all
0.4037616129860462,5,all
0.9788928207790515,73,all
0.9272504425006958,70,all
0.8554786631472111,65,all
0.654624273135701,45,all
1.4034831993992787,89,all
0.4529904347644615,12,all
0.7766459229382116,58,all
0.9911449301293827,73,all
2.1950694440968563,97,all
0.5203881645174366,26,all
4.1965889580186575,100,all
0.7935457726655833,60,all
0.5401247547816912,29,all
0.49694857061792785,21,all
0.6418935459410426,44,all
0.36073738559196894,1,all
1.269062296670759,85,all
0.7343261598891984,54,all
1.234055317007137,84,all
1.081977518603518,78,all
0.4327606953730066,9,all
0.5647816684210246,33,all
1.2552593843883075,85,all
0.7320696039522717,54,all
0.5171692341576886,25,all
1.876216169186665,95,all
2.725535266410213,99,all
0.5063823389813714,23,all
0.977341683140851,73,all
0.4107896546617528,6,all
0.4580647275491227,13,all
0.7387527167269035,55,all
1.3878789950010562,88,all
1.6069535095674128,92,all
0.44465031313325043,11,all
0.6900965368952681,50,all
1.509057745997637,91,all
1.8855311941038977,95,all
0.7116107755901168,52,all
0.5338373187026709,28,all
1.10055067724214,79,all
0.6431103121829691,44,all
0.8915201349125599,67,all
0.5184416437540705,25,all
1.2078585081207207,83,all
0.8589179678984109,65,all
