gagne_sum_t_hat,gagne_sum_t_hat_percentile,split
0.7839043821664564,45,all
1.2285476976128942,64,all
0.9119907739822654,52,all
0.09085946275581508,2,all
1.1070993374214533,61,all
1.070771362713149,59,all
5.019364452513345,96,all
1.6450113190557403,70,all
0.8948284137794555,51,all
0.11994824880626459,14,all
1.5020185153383807,68,all
3.429394110384088,90,all
1.5741893938915963,69,all
2.3879165026655107,82,all
6.388310618297619,98,all
1.2056234628200282,63,all
0.16660921793649475,28,all
0.345381455562506,41,all
2.079430358604129,79,all
1.0517034325709402,58,all
1.4813368971240675,68,all
0.1998260217004884,34,all
6.6040724536120115,99,all
0.472132349629409,44,all
1.8299948607712775,74,all
0.17034058735458824,28,all
0.22631075558150676,37,all
0.09774857298720058,7,all
2.4968227343845344,83,all
1.7804216808515971,73,all
0.45872803323653133,44,all
1.996200317070931,78,all
0.11993863161372342,14,all
2.0478547707872012,78,all
3.74379278556097,92,all
4.1025668921491345,94,all
1.536473513237792,68,all
1.6844370567717586,70,all
3.6501836039763056,92,all
2.0460909065553325,78,all
2.0152839673908893,78,all
0.14583401719507294,22,all
0.8602373504736256,49,all
0.9817461427383155,55,all
0.09085946275581508,2,all
0.2744933098205691,39,all
4.520093094763429,95,all
0.18964214311284108,31,all
1.9599485214800088,77,all
0.19303794173188757,32,all
1.0680753453624285,59,all
1.692488300630296,71,all
1.930556348915236,76,all
0.11511725776836125,13,all
3.1701495039717082,89,all
4.872401474423523,96,all
0.24505533381314948,38,all
1.1835025879698429,63,all
0.10763397151675518,10,all
3.095503106493048,88,all
2.0829765510394824,79,all
1.5564268389874716,69,all
3.0700828926985855,88,all
0.8680973222669499,49,all
2.813682895449422,86,all
2.158792802610937,80,all
1.0367601084422637,57,all
0.18964214311284108,31,all
4.952293869504915,96,all
2.3915115469057726,82,all
0.7849551625529687,45,all
2.639485990121303,85,all
0.39359943020227517,43,all
1.9841167193379678,77,all
0.11275983902170765,12,all
0.18964214311284108,31,all
0.8029849974938029,46,all
0.1523929348657792,25,all
0.09085946275581508,2,all
0.2973024403085033,40,all
2.248328055594637,80,all
0.0351991913938013,1,all
0.225522513906652,37,all
0.4024575470154803,43,all
3.9961657967129405,93,all
1.515073238097488,68,all
0.12848965521914654,15,all
7.750085991617015,100,all
0.20966058860305511,35,all
0.24358436709224018,38,all
0.16252712266196104,27,all
5.406017970793987,97,all
0.2823767716164405,39,all
1.6301636638398505,70,all
0.9339376677792856,53,all
8.845805465666686,100,all
2.3993555506192568,82,all
5.189794597107186,97,all
0.11177033556352915,12,all
0.8445299904576291,48,all
0.09571268224156051,6,all
0.13586350941274064,17,all
1.242236761012927,65,all
0.8720644828407367,50,all
1.7287376059802755,71,all
0.9197900883489739,53,all
0.14456098540066945,21,all
0.1358526820299372,17,all
1.3025777279963118,66,all
3.16387768712423,89,all
0.22715897778088495,37,all
0.9956583355449065,55,all
0.11352977132754283,12,all
0.10495293431206404,8,all
0.7991004835558886,45,all
0.16534230538129582,27,all
0.1950340926841166,33,all
1.60845568693105,69,all
0.8097111094225299,46,all
0.13047364369130474,16,all
0.8753892888666964,50,all
0.3633537774301441,42,all
0.152094888972689,25,all
1.0263172998636434,57,all
1.0599852523038242,59,all
1.2746855654214333,65,all
4.9893036587693205,96,all
4.132014014770495,94,all
1.7803350096705843,73,all
1.1565346509210397,62,all
1.7540760594707598,72,all
0.8015194607417804,46,all
0.9078684820160595,52,all
0.1583910516790428,26,all
0.11791587918466934,13,all
0.17026976068174393,28,all
0.1429872122161744,20,all
3.9289952853787327,93,all
0.10817592800225687,11,all
0.9595442141741679,54,all
1.2965288169960651,66,all
0.11916837848869673,14,all
1.2941245228770188,66,all
0.0923893005400791,5,all
0.1896704895866769,31,all
0.14349744874521916,21,all
0.4972618973561617,44,all
1.350701001982792,67,all
1.848673937165387,74,all
0.15051653089042186,24,all
0.09241764701391493,5,all
0.9606194681720064,54,all
0.8718280211927386,50,all
7.376938410583247,99,all
9.18140389285811,100,all
1.0487062236272966,58,all
1.5932349091883267,69,all
1.198207835527432,63,all
0.9043348466763931,52,all
0.20278425704356765,34,all
0.13936699137951913,18,all
0.1836151305715188,30,all
1.9719771422590002,77,all
1.1228026349595155,61,all
0.27693779463991164,39,all
1.1075536428003205,61,all
1.2931776783821014,66,all
0.3471141950779073,41,all
0.9108268913772689,52,all
0.10743891968252553,9,all
0.1609555485506865,27,all
1.4999992427924196,68,all
0.10572296630089564,8,all
0.9859765965309563,55,all
1.0855894400273796,60,all
1.0400383271160352,58,all
0.129178176237852,15,all
3.0395113522400123,88,all
1.1021635791375854,61,all
0.10743891968252553,9,all
0.16426047993667836,27,all
1.2243163657137464,64,all
1.5287830861857852,68,all
1.946032193387932,76,all
0.11848440846419636,14,all
1.9131729412158125,76,all
0.1891540584983463,31,all
0.10743891968252553,9,all
0.4051420693069234,43,all
0.17125693889351373,28,all
1.7396710534737607,72,all
0.8598032980827659,49,all
0.09931170063005869,7,all
0.16304580646092465,27,all
1.6475617925243686,70,all
1.62884583474312,70,all
0.32986873152887297,40,all
1.0753433968632917,60,all
1.0388802661507683,57,all
1.0031846546405383,56,all
0.3036853972445389,40,all
0.045413580529741066,1,all
0.18639636777265056,30,all
0.10996936935099068,11,all
0.1655459625030728,27,all
0.12840929659972053,15,all
0.10874285747897328,11,all
0.1435183021123241,21,all
0.18472529905333918,30,all
9.095191310441532,100,all
0.8933662231768355,51,all
0.1078074238423912,10,all
0.22083021283420234,36,all
0.09136969928485986,4,all
0.16336304988326503,27,all
1.3233526552276647,66,all
0.9326836814870569,53,all
0.8769864008329553,50,all
0.06476336923389238,1,all
0.2017817530977226,34,all
0.8541424765532412,48,all
3.5774687731708052,91,all
1.1344986997477284,62,all
4.294162208644325,94,all
0.15328765236924333,25,all
1.793354868418078,73,all
2.0260494940568434,78,all
0.10115670463206322,8,all
0.13605045394072812,17,all
0.7937716606730083,45,all
0.14436134431667788,21,all
1.6560346498456693,70,all
0.2616259271538154,38,all
1.7083388693082753,71,all
0.1580052274190472,26,all
0.2340395937246486,37,all
0.07988792872120978,1,all
0.16182467162602968,27,all
0.7910455988568964,45,all
0.10027370489346807,7,all
1.0631321280603336,59,all
3.6068454466380153,91,all
0.11912200316234679,14,all
0.1325746700019699,16,all
1.8437830645843007,74,all
0.14276044042548783,20,all
1.8991828757159714,75,all
0.872640663654276,50,all
2.1821544750815027,80,all
0.15362113517082213,25,all
0.37256477281865624,42,all
7.505426334156128,99,all
0.9513372814033874,54,all
1.4124283383463492,67,all
0.20687698468450386,35,all
1.7168486752953949,71,all
0.34549484145784926,41,all
1.7473316839902302,72,all
0.1565024488329779,26,all
0.14290217279466694,20,all
1.8996166881460659,75,all
0.47020015712902036,44,all
2.6140870362688418,84,all
1.0739516521653973,59,all
3.4890360538171015,91,all
2.7087181191598457,85,all
0.10889314283205259,11,all
3.5952984686065017,91,all
3.1874539497684875,89,all
6.468067125756746,99,all
6.412231533366041,98,all
0.08551684942097434,1,all
0.14327497088874808,20,all
1.712227567567164,71,all
1.1081568483858368,61,all
0.8681870887004306,49,all
0.10263861644866606,8,all
0.13784408437758983,18,all
1.9449584114815937,76,all
0.09085946275581508,2,all
3.2518877925233287,89,all
0.22311641877717026,36,all
0.8946641690671505,51,all
0.15008798903325166,24,all
2.750642358508041,86,all
0.17432061891813105,29,all
2.2765328124152306,81,all
1.2880653259683172,66,all
5.460942377675423,97,all
1.5631872278237309,69,all
2.6252751819740157,84,all
0.09097284865115837,3,all
0.09275867650281505,5,all
3.577507196841734,91,all
0.19372375146130097,33,all
0.09228108038182159,5,all
0.1460882836182384,22,all
0.1545864062307902,25,all
0.1078324936307393,10,all
0.10652276615896725,9,all
0.9272153578472919,53,all
0.8503635770634986,48,all
1.838251760804374,74,all
0.33948703388704765,40,all
0.10743891968252553,9,all
0.09085946275581508,2,all
1.0569012197178356,58,all
1.040450096806902,58,all
0.13104507431309464,16,all
0.13665121674824782,17,all
2.029754427990253,78,all
0.8748901045223264,50,all
0.9828747886229152,55,all
0.22890710749789933,37,all
1.2159578301319198,64,all
1.0418109200367605,58,all
7.162485582547869,99,all
0.11842630167942335,14,all
0.6564718666085086,44,all
1.1575284382318392,62,all
7.592836368933471,99,all
1.7106603903509765,71,all
4.088275787530809,93,all
0.14656112876983649,23,all
0.8731750312909302,50,all
0.10746726615636136,10,all
0.09085946275581508,2,all
0.19065714999490704,32,all
0.7949018197266086,45,all
0.13528509914716097,16,all
0.1435541416928908,21,all
0.4601987742975727,44,all
1.5387790387009215,69,all
0.15165724896735283,25,all
0.20339499879096326,34,all
0.10452485354718838,8,all
1.0220770973877402,57,all
1.1230452104573168,61,all
0.14664390734099522,23,all
0.09085946275581508,2,all
0.9723780197641376,55,all
2.50506916118714,83,all
0.13464433912795004,16,all
0.09125631338951656,4,all
3.0366118226283305,88,all
0.13528509914716097,16,all
3.499321689383307,91,all
0.8273021741801098,47,all
2.109516629949236,79,all
0.10743891968252553,9,all
0.11742995315733196,13,all
1.1004735245199326,61,all
0.21414206038665015,36,all
0.4752949169929025,44,all
2.373306060061277,81,all
0.963391500572127,54,all
0.9080962748713213,52,all
1.9477386854510668,77,all
0.7678948080476837,45,all
0.19582753987081497,33,all
0.19043584438024405,32,all
0.9081098372359452,52,all
0.10743891968252553,9,all
1.203289574495713,63,all
1.331599472677815,66,all
0.182614599701323,30,all
1.1227468195154446,61,all
0.1425903615824729,19,all
0.21738924861413275,36,all
0.8970786558622865,51,all
2.052357326668915,78,all
0.09997670391419498,7,all
3.6427746689378564,91,all
0.10686155332884864,9,all
0.14256201510863709,19,all
0.09085946275581508,2,all
0.8512279363823556,48,all
1.6894422678921894,71,all
0.12518458550975237,15,all
0.08069046403761217,1,all
3.083932261408102,88,all
0.30116973856105045,40,all
0.11203972005605048,12,all
0.10993340938007773,11,all
0.9722950946702269,55,all
0.0924185188167852,5,all
0.15315726058861204,25,all
2.786157441100954,86,all
1.0927454012730182,60,all
0.15776462129553054,26,all
1.1598748605021538,62,all
0.12166713468040052,14,all
0.14402118663064803,21,all
1.0842092015792695,60,all
0.1825299024182881,30,all
2.606135764896287,84,all
1.8743308340944738,75,all
3.6598612143576768,92,all
0.19582259149833106,33,all
0.1308809812699744,16,all
1.7265721425088305,71,all
0.214560735508036,36,all
0.3189896345857313,40,all
0.22177413844455385,36,all
0.8648909817335948,49,all
0.1642745378909362,27,all
5.930154660137645,98,all
1.816991107142077,74,all
0.10743891968252553,9,all
0.10746726615636136,10,all
2.6945067575388526,85,all
3.141258988218259,88,all
2.599360965753804,84,all
3.8433439478036515,92,all
0.1942582746147232,33,all
0.7992464148083439,45,all
1.9950559378728872,78,all
1.9688984381576007,77,all
0.09594924377915977,6,all
0.3476316959745722,41,all
0.11748643771174444,13,all
0.23552478839027866,37,all
0.14234837029619601,18,all
0.14279737476775461,20,all
0.8713433012532862,50,all
0.3638890641805749,42,all
1.0592429235080703,59,all
4.370448464700036,95,all
1.12772502449448,62,all
0.20702221846017732,35,all
1.639371047444834,70,all
1.7718677237508629,73,all
2.187673397803203,80,all
1.6168219592937159,70,all
1.7081375034472142,71,all
0.1832509692489761,30,all
2.606126944434113,84,all
1.14995844476698,62,all
2.676157028541822,85,all
2.434004218847633,82,all
0.11371326242894934,13,all
5.306901649224343,97,all
1.7746455479106098,73,all
0.09112184538795759,3,all
1.2163906793162371,64,all
0.7725913803067899,45,all
4.109783143913819,94,all
0.35265267830819635,41,all
1.7671104908017647,73,all
3.2362120122495712,89,all
3.459885932053197,90,all
1.9601174161927046,77,all
0.10777907736855538,10,all
0.8300120221998406,47,all
0.18824468558114008,31,all
0.21809666724156498,36,all
0.19389306585476193,33,all
1.2428742859978867,65,all
3.4011471453397792,90,all
2.3193669560238623,81,all
0.2686242060611138,39,all
0.17549846932663327,29,all
4.63617372472265,95,all
0.8564763868312227,49,all
0.09085946275581508,2,all
0.4442430619457954,43,all
1.7906129981410401,73,all
0.09137399321907534,4,all
1.2670493510956762,65,all
0.8618056946481979,49,all
0.18098573203593288,30,all
0.1118480552581991,12,all
1.3078117780984144,66,all
0.1432824812329055,20,all
3.257788072903038,89,all
0.14201492616247646,18,all
0.27566200628750703,39,all
0.18563790043065864,30,all
0.19071791190462536,32,all
7.842328606269839,100,all
0.11533971463007112,13,all
1.9373110087332732,76,all
0.10918796821786012,11,all
2.003135482010223,78,all
0.929890396317044,53,all
0.8730120290341755,50,all
1.6111993819881174,69,all
1.0189101597593018,57,all
0.14412725472784724,21,all
0.09085946275581508,2,all
0.07858637845179228,1,all
0.1586307083285503,26,all
0.1738843812339529,29,all
0.10769403794704792,10,all
0.11835462292882325,14,all
1.5352721786698384,68,all
4.362510788607854,95,all
3.2606266392410417,89,all
0.12248648329652376,14,all
1.9493681217684675,77,all
0.17129522915293754,28,all
0.1473868881205467,23,all
3.694326498805209,92,all
1.218031639209237,64,all
0.09097714258537386,3,all
2.0000174461296423,78,all
1.6330299731166258,70,all
0.09094719365215759,3,all
0.14316964772759866,20,all
1.4564379512537424,67,all
2.316478125568173,81,all
0.09495275076218827,6,all
0.17767730127848014,29,all
2.813865871240661,86,all
0.13476746259689773,16,all
0.40573867738552694,43,all
0.9469413141529268,54,all
2.766596179551434,86,all
3.104843661662648,88,all
2.2490670178345775,80,all
1.1095363214301868,61,all
0.09488214980456783,6,all
0.10987079197059098,11,all
0.13528509914716097,16,all
0.20408786499374276,34,all
0.8462406190545327,48,all
0.19367420004011152,33,all
0.9116090421341617,52,all
3.511495795648891,91,all
1.5053271304918132,68,all
0.22444850646272682,36,all
0.16106234526482385,27,all
0.13562525683319082,17,all
1.6832078394031766,70,all
1.766828970646661,73,all
0.09875292693583233,7,all
2.5312257112415972,83,all
1.1177551298826551,61,all
1.7000459883610444,71,all
1.2238948225955126,64,all
6.249796943606127,98,all
3.321976963662393,90,all
0.12946353899121338,15,all
1.8994097250196302,75,all
0.09227162071052034,5,all
0.1656756565043832,27,all
4.752933883321184,96,all
0.09885769007821388,7,all
3.39887181261987,90,all
1.194166418946567,63,all
1.7771917572857103,73,all
0.20188268504847298,34,all
0.11849722241812533,14,all
2.3516072007984645,81,all
0.30987837230592696,40,all
1.213615955831906,64,all
0.29666776184447335,40,all
0.19628754146106203,33,all
0.19675960917880858,33,all
0.14667585842624736,23,all
0.18998230079887093,31,all
1.527959345568674,68,all
0.17222611128520726,29,all
0.10792080973773449,10,all
2.181555281757575,80,all
0.7927155178509172,45,all
2.5505333297314525,84,all
0.17947994111465676,30,all
0.09136969928485986,4,all
2.9239052372695937,87,all
2.1835273966120115,80,all
1.00567741096232,56,all
0.09085946275581508,2,all
0.09097714258537386,3,all
1.7576305054162282,72,all
0.9785757732924883,55,all
1.7476490029150196,72,all
0.23975235773065656,38,all
0.09088780922965091,3,all
1.2141077426320828,64,all
0.3631247955395961,42,all
0.11325581228063375,12,all
5.465270605260093,97,all
0.10749754409243376,10,all
2.031942784071834,78,all
0.840983700812497,48,all
1.1555055925036737,62,all
0.9237328167999965,53,all
0.09085946275581508,2,all
0.09343269974132325,5,all
0.8944517593726123,51,all
0.8492195091541028,48,all
0.11456158692015073,13,all
0.19367182115627699,33,all
0.22875898867326086,37,all
0.13467602610216056,16,all
0.7877360958577124,45,all
1.1009057711638117,61,all
0.811268140185804,46,all
0.8350097127351669,47,all
2.737894432481113,86,all
0.910550924807273,52,all
0.19209608871173192,32,all
3.567692285248328,91,all
0.09210670760459119,5,all
0.14947010652172285,24,all
0.19691985628508457,33,all
0.10431657991215394,8,all
1.6342315871784527,70,all
1.286793721979285,66,all
0.959988075899149,54,all
1.6892496286710463,71,all
0.38354404336840076,42,all
4.249859111823592,94,all
0.10743891968252553,9,all
0.40096508064714964,43,all
0.3450412978764761,41,all
1.6614234381783457,70,all
1.1953161699667367,63,all
1.0307598076605853,57,all
0.14279737476775461,20,all
0.09119962044184493,4,all
0.40533656600893314,43,all
0.8590448755171273,49,all
1.0121979496561955,56,all
0.14781034991485217,23,all
0.9128287335517395,52,all
0.349394767333293,41,all
0.09085946275581508,2,all
0.17192147681631048,28,all
1.4880657800159585,68,all
4.483647975336913,95,all
1.8721817521744295,75,all
0.8639737419306343,49,all
0.16695096239260424,28,all
0.1737874562459317,29,all
0.8643008181364623,49,all
2.3078938447839494,81,all
1.8140277677629602,74,all
2.651080240873732,85,all
1.7247991680708012,71,all
0.4363462327161168,43,all
3.77460957617917,92,all
0.10842554744025612,11,all
0.9950233114932501,55,all
0.09085946275581508,2,all
4.694319013046055,95,all
0.8154861949785646,46,all
1.1021028073430923,61,all
1.6735504064165032,70,all
3.2280838257918507,89,all
0.1493045129787424,24,all
3.9788293613144567,93,all
0.18465928223110212,30,all
0.09085946275581508,2,all
0.12295635661878326,14,all
1.0367659918842587,57,all
1.5849567081322122,69,all
0.1218938354464952,14,all
1.9809800556075108,77,all
0.1456798984914666,22,all
4.274587577079036,94,all
11.057890646213766,100,all
1.2375004728671322,65,all
0.3490913540790545,41,all
0.11074923815012055,12,all
0.058634173960810304,1,all
0.10020137012251248,7,all
2.212035978673349,80,all
1.9359672631432618,76,all
0.9998670094729061,56,all
0.16520358698480783,27,all
0.09097714258537386,3,all
1.4427409126653634,67,all
0.9911678873537002,55,all
1.3095300679285533,66,all
0.10068041738760658,7,all
4.516627002984358,95,all
0.1965546514455785,33,all
1.230691516093969,64,all
0.14902692746287563,24,all
0.18964214311284108,31,all
0.1859554216221323,30,all
1.7067006317803424,71,all
0.10667980935334839,9,all
1.9728012819452485,77,all
0.14434784296029377,21,all
0.43786804509495625,43,all
1.2178154454183798,64,all
0.10786411679006284,10,all
0.11699541479627903,13,all
0.23262136561905272,37,all
0.13855710123359685,18,all
1.6035225857664044,69,all
4.218967637990357,94,all
3.5536394190948126,91,all
0.1737108418432874,29,all
0.3370647235214741,40,all
1.1114699000849293,61,all
0.9767576670598821,55,all
1.8358190509562244,74,all
1.075945894558372,60,all
3.4192809260000505,90,all
0.29301168782112086,40,all
0.8170775726726515,46,all
1.563294912446472,69,all
0.17512703104003213,29,all
1.2470492976246625,65,all
1.1575190790156145,62,all
0.8461869346830824,48,all
1.2762796066400641,66,all
1.296322256110659,66,all
1.9944949504565368,77,all
1.8997803363795818,75,all
0.2361082556210437,37,all
2.050788118302604,78,all
0.7862880770716049,45,all
0.14403603174809976,21,all
1.7238180398726255,71,all
0.1953765016189863,33,all
0.8815501031167902,50,all
4.210403749589361,94,all
0.14255621489479625,18,all
0.20123012367963278,34,all
1.9656681463487762,77,all
0.3519487432119102,41,all
1.0419492819472835,58,all
1.8481016178627305,74,all
0.2430181003319109,38,all
0.21570614534976412,36,all
0.9143613722299846,52,all
0.16121755001067806,27,all
1.8515533918873588,75,all
2.821740440438303,86,all
6.537299729610172,99,all
7.284329313377743,99,all
0.9129021907417183,52,all
2.543041810132509,83,all
0.18964214311284108,31,all
2.8367675435536803,86,all
0.834647092982877,47,all
0.09470711393204528,6,all
2.0057745698693754,78,all
5.897775899740739,98,all
1.2619842131521766,65,all
2.4752025068313195,83,all
0.20562166767080792,35,all
0.2876943542263476,39,all
4.207515157008383,94,all
0.09723446715039025,7,all
1.4344333472896693,67,all
0.12298064265681703,14,all
0.20677241243797967,35,all
0.15028107625234083,24,all
0.928788999115584,53,all
0.19530095517969523,33,all
4.511737284127489,95,all
1.0516434585946086,58,all
0.1551270897252916,26,all
3.3738249332636396,90,all
0.18807971446577712,31,all
0.09424485073759423,6,all
0.09202166818308372,5,all
3.195074201912396,89,all
1.5470762433960052,69,all
0.10743891968252553,9,all
0.10253168108131058,8,all
2.178788311645456,80,all
0.8332135799000379,47,all
0.10743891968252553,9,all
3.998885799038421,93,all
1.0639035147913836,59,all
0.10804723308250347,10,all
0.09523929331698416,6,all
0.09243375854867011,5,all
2.7613467105207743,86,all
0.8404418377193087,48,all
2.4097578414298155,82,all
0.09885769007821388,7,all
0.15547628965250695,26,all
9.325556883002688,100,all
0.7595259456507663,44,all
0.9109794307420579,52,all
1.222273296563353,64,all
0.19909232494330528,34,all
0.20764852678219092,35,all
0.23535240628684756,37,all
5.326695017643131,97,all
5.040672485302051,96,all
1.9653773686187932,77,all
1.057522984339827,58,all
0.8185500815383189,46,all
5.0867514610378946,96,all
0.22424154290226686,36,all
0.15783135817867114,26,all
0.3175439628177674,40,all
1.3385547401615936,67,all
2.928026854162778,87,all
0.09238481861128428,5,all
0.10955507516374888,11,all
1.574397039950168,69,all
0.10743891968252553,9,all
0.18964214311284108,31,all
1.8229796273073327,74,all
0.14256201510863709,19,all
0.9023088464248961,52,all
0.10604754995113741,8,all
4.393709447778108,95,all
0.10681665141490682,9,all
1.064822141530776,59,all
2.1034682413060017,79,all
8.47310471726596,100,all
0.21129293853493908,35,all
0.19183435635559098,32,all
0.34884911761717863,41,all
1.0591836842698532,59,all
0.09704693307641447,7,all
1.0686663264969343,59,all
0.3489319740148161,41,all
1.159699828113183,62,all
0.8994326402264204,51,all
1.5911241044062443,69,all
1.2192159635324564,64,all
1.959008687148611,77,all
0.9249648897952886,53,all
0.3456984229316985,41,all
0.10104397317498835,8,all
0.14420953272245987,21,all
0.19015237964188586,31,all
5.221548686702092,97,all
0.14256201510863709,19,all
0.12081169363159519,14,all
0.09117127396800911,4,all
1.2262290851637576,64,all
0.10981485774764868,11,all
2.607914597369846,84,all
3.5567350991724442,91,all
0.2359039618438381,37,all
0.13757572115425246,17,all
3.684963012308933,92,all
2.033254363629341,78,all
1.6601884201174786,70,all
1.0321732680358937,57,all
1.4690656829028415,68,all
4.7621209806415825,96,all
1.3499614344517954,67,all
0.11010691035443787,12,all
4.100192034727517,94,all
1.0815754494716339,60,all
0.10743891968252553,9,all
0.10203878728137725,8,all
0.963241627649446,54,all
0.09085946275581508,2,all
1.8295078797834088,74,all
2.6615973179035146,85,all
0.09085946275581508,2,all
0.15748442049325118,26,all
2.9414940378702212,87,all
3.0740479975915687,88,all
0.1297742446408804,15,all
2.292539811884981,81,all
2.642202448526519,85,all
1.152093779669998,62,all
0.26617730417788005,39,all
2.478212454794778,83,all
2.650807129891052,85,all
0.1558659014377452,26,all
0.14857549666835926,24,all
1.7365635465075948,72,all
2.591830134845403,84,all
0.2828856044999305,39,all
5.180027285639877,97,all
2.5837568172356447,84,all
0.14267969493819585,20,all
0.07644776028660669,1,all
0.14349744874521916,21,all
0.12425060621203321,15,all
7.643380541694361,99,all
2.52271547837182,83,all
0.15244245034269036,25,all
0.0919834249642801,4,all
2.106232918579564,79,all
3.5695730009437447,91,all
0.8144295893623342,46,all
0.21191155311802326,35,all
2.0331434966880604,78,all
1.0571811245977232,58,all
0.19439671482263982,33,all
0.1700118408973248,28,all
0.2964671315562861,40,all
0.9903713405921333,55,all
0.8732700436407226,50,all
1.1037324081428745,61,all
1.1908377858388395,63,all
1.4740077065333967,68,all
1.3223091611413456,66,all
8.211072696287829,100,all
0.09278702297665087,5,all
1.213888514872174,64,all
0.14450805714143417,21,all
3.8953129755329012,93,all
0.10743891968252553,9,all
0.16394226716424729,27,all
0.9222725022550851,53,all
0.32057168694287685,40,all
0.17684676374274053,29,all
0.9799722681898768,55,all
1.7720553682759381,73,all
0.12154069328793121,14,all
1.3360157056437676,67,all
0.3847025397110188,42,all
3.081609611348962,88,all
0.08935559011076068,1,all
1.3067247198532024,66,all
0.1969798485531158,33,all
0.11355400444106874,12,all
0.529200543489518,44,all
1.4017167918012305,67,all
0.20373733094480462,34,all
2.748151472714981,86,all
2.4684247847326155,83,all
1.2185610813174768,64,all
0.09085946275581508,2,all
0.3279471121764758,40,all
0.1730355422798077,29,all
0.20647058533816035,35,all
0.10924232421579945,11,all
0.09085946275581508,2,all
0.14338406284987587,21,all
0.9474884592426094,54,all
0.3858913783764238,42,all
7.605168289605913,99,all
1.8961099927864111,75,all
0.127293529694403,15,all
3.620551762734153,91,all
1.0976237414044385,61,all
1.6460192324371326,70,all
0.7694435531920141,45,all
1.5241585007565182,68,all
0.15916353292485852,26,all
0.14295886574233857,20,all
0.211688295699983,35,all
2.1741970951081298,80,all
4.105104425522468,94,all
0.07197196890108862,1,all
0.18682468717488393,30,all
2.9154748868567086,87,all
1.095421712200192,60,all
0.11398292385539727,13,all
0.8863893357856159,51,all
0.1127456827496441,12,all
0.17452065826905538,29,all
2.7702079727490725,86,all
0.10922967495207003,11,all
1.5386017367097122,69,all
0.9142695454909368,52,all
0.09434325929990714,6,all
0.7940909880087544,45,all
0.1905294716701825,32,all
0.15502284855029996,26,all
2.8706017933641093,87,all
0.11148865620519423,12,all
0.9150805784287301,52,all
0.1234644101239581,15,all
3.3882185908643603,90,all
0.9173023948539882,52,all
4.004353263974701,93,all
0.062279189716944905,1,all
0.09085946275581508,2,all
0.0933204402424457,5,all
0.1431572910591893,20,all
1.733490342315613,72,all
0.19123809863154723,32,all
0.8500442033335823,48,all
2.687194668714959,85,all
1.0567990593781427,58,all
2.453502999263053,82,all
0.38669107676778103,42,all
0.09085946275581508,2,all
0.122953275878855,14,all
1.007501115190249,56,all
0.09085946275581508,2,all
0.09975488049599232,7,all
1.2714481946562786,65,all
2.413576048059773,82,all
0.8630147034258175,49,all
0.13928060819694407,18,all
0.1351339312278466,16,all
0.38477590300788583,42,all
0.9204713575905091,53,all
0.14200907890801545,18,all
1.7581410183951627,72,all
6.417866423212104,98,all
0.1787110287502935,30,all
1.2441628225653119,65,all
1.1149698524949065,61,all
1.5827303339624432,69,all
0.09473038028875025,6,all
0.09085946275581508,2,all
0.14379706233258766,21,all
1.2708966470165253,65,all
0.26739367002007064,39,all
2.4659904858624824,83,all
0.9388245890612119,53,all
0.14256201510863709,19,all
0.9997558310029298,56,all
0.14690128645586634,23,all
7.703245144944323,100,all
3.1298542077066545,88,all
0.0912846598633524,4,all
0.28508608865731444,39,all
2.978267031239638,87,all
0.10039153289535274,7,all
0.19207535312269025,32,all
10.087733283684008,100,all
5.685327071224376,97,all
1.151966422006156,62,all
0.8465923840402642,48,all
0.3528188676987098,41,all
1.1247422268043616,61,all
1.7437997995784311,72,all
4.470728551121042,95,all
5.963893801669705,98,all
2.1279771590006016,79,all
2.5597153029123465,84,all
3.706723699828098,92,all
0.7833678162328365,45,all
1.3913513105699982,67,all
4.7453254925656605,96,all
0.1780146688994657,29,all
0.1102744063289099,12,all
0.18133519269351858,30,all
3.515365755178564,91,all
1.904132480409865,75,all
1.237363616582844,65,all
0.10743891968252553,9,all
4.051627681274032,93,all
0.08986232557303077,1,all
2.6681314904129687,85,all
0.36511305499005875,42,all
5.236819479158352,97,all
0.1803224354767059,30,all
0.40794148710919825,43,all
0.9796598651204561,55,all
2.9026257277459857,87,all
0.19618065052102013,33,all
0.11220112728694337,12,all
1.8627580634562737,75,all
0.2149774282035768,36,all
3.233796561971775,89,all
0.18444464405260325,30,all
0.1934653471119484,33,all
3.1114464316791137,88,all
3.8596134646800087,92,all
9.564012192139145,100,all
0.11796180815727215,13,all
1.789763757672831,73,all
0.0631110781982833,1,all
1.8588714697516175,75,all
0.11032936890699055,12,all
0.10451893046993323,8,all
0.17684360302702015,29,all
2.2378547058783917,80,all
0.8859500988887694,51,all
1.5658562114247714,69,all
1.1273795892079106,62,all
1.2656631859594458,65,all
0.10837435331910761,11,all
0.15545335929085927,26,all
4.657992351919715,95,all
0.19855571490337473,34,all
0.09355532794336592,5,all
0.3344612263845344,40,all
3.5687437223546725,91,all
8.403524833719635,100,all
0.9863112655592126,55,all
0.8753424149144855,50,all
1.0931279084952974,60,all
0.1599973253199978,27,all
0.1728330767004616,29,all
0.18786969939206927,31,all
0.8096046388828135,46,all
3.1620598824544563,89,all
0.14256201510863709,19,all
0.9328568404107648,53,all
0.2830188693049579,39,all
1.792973244355361,73,all
0.7672943307854888,45,all
1.8200894155403182,74,all
2.226820529338533,80,all
