log_cost_t_hat,log_cost_t_hat_percentile,split
4.324688120258401,99,all
3.4263097675974423,65,all
3.4499776228946564,68,all
3.0087973322884896,12,all
3.3707068282368313,58,all
3.0276488569579847,15,all
3.0681011316076163,21,all
3.846325773559248,93,all
3.224060152335748,38,all
3.2404977625767355,40,all
3.463667873266533,69,all
3.4028865605557104,62,all
3.118926186055604,26,all
3.1113803166603504,25,all
3.465879458452356,70,all
2.8789082622909494,6,all
3.2540058094196778,42,all
3.262935532402569,44,all
3.366014970854849,58,all
3.263258268831213,44,all
3.327757358356811,53,all
3.242044243022756,41,all
3.5342222691881333,77,all
3.2059721506297065,35,all
3.166759705281321,30,all
3.2785534534518064,46,all
3.371019238063405,58,all
3.4224021646201876,65,all
3.143821714793244,28,all
3.220981368700868,37,all
3.42027909581798,64,all
3.414538338194101,63,all
3.427939370771095,65,all
3.239306878696637,40,all
3.7337521956120523,90,all
3.0731422368451047,21,all
3.283890585780058,47,all
3.813115675954465,92,all
3.4857626653674116,72,all
3.5588064490421383,79,all
2.811963240481975,2,all
3.2595892060448772,43,all
3.0683028076424317,21,all
2.979119057211166,10,all
3.258733168959528,43,all
3.4134864722970906,63,all
3.705745786328472,88,all
3.417582795219413,64,all
3.5667616012635803,80,all
3.450274074958883,68,all
3.168434102427456,30,all
3.2421599494924465,41,all
3.2987268583576332,49,all
3.4753637611800112,71,all
2.9705624870713367,9,all
3.298179868601949,49,all
3.840628761061888,93,all
3.2434589397788947,41,all
3.199720596049228,34,all
2.834631445903102,4,all
3.3368743870301425,54,all
3.2141100705450407,36,all
3.401721222227364,62,all
3.405198391648573,62,all
3.3187675531356193,52,all
3.0764300602592063,22,all
3.3682929709728597,58,all
3.42938426481033,65,all
3.3007945966977688,49,all
3.2888261967189814,47,all
3.8816719350993036,94,all
3.3704625549176463,58,all
3.4958599170711473,73,all
3.167154118884596,30,all
3.419556788027431,64,all
3.308995932085967,50,all
3.459444429028367,69,all
4.137195377817344,98,all
3.2577836717291215,43,all
3.2213122410526003,37,all
3.603074029091393,82,all
4.201767669557107,98,all
2.985776833623168,10,all
2.939943934048246,8,all
3.297331019911901,49,all
3.248903866924831,42,all
3.1068539606058403,25,all
2.9478102793681034,8,all
3.3396532687236524,54,all
3.5582063317005486,79,all
3.8999222075072293,95,all
3.106707210884244,25,all
3.166759705281321,30,all
3.3757359539082104,59,all
3.804662985673706,92,all
3.8481603275614886,93,all
2.844662399008839,5,all
3.021910730310058,14,all
3.442648234087182,67,all
3.012857398501609,12,all
3.228710186610245,38,all
3.071096653919011,21,all
3.441339155062625,67,all
3.192475851487876,33,all
3.6293395708315677,84,all
3.014189198023866,13,all
3.4870753742650047,72,all
3.3850286268483565,60,all
3.4044184556457013,62,all
3.0239176636751566,15,all
3.5962641968549978,82,all
3.194527791758516,34,all
3.3220890029314107,52,all
3.248796013733087,42,all
4.270584246772813,99,all
2.969298522985675,9,all
3.0825092367542584,22,all
2.93753147693701,8,all
3.029946736863057,15,all
3.2887898992941422,47,all
3.346368173586525,55,all
3.375448609745372,59,all
3.214040509949081,36,all
3.353229909526064,56,all
4.017212011749668,97,all
4.65543722058711,100,all
3.4160165066220185,64,all
3.2031497527712163,35,all
3.0274298162723334,15,all
3.4616205289212663,69,all
4.041679034277756,97,all
3.5875399501493175,81,all
3.54102008925299,77,all
3.6674679775982746,86,all
3.1870955887955073,33,all
3.883646573747641,94,all
3.248332951990189,41,all
2.822698422075551,3,all
3.5494026223311463,78,all
3.5392626297744725,77,all
3.5124683444042804,75,all
3.7073343648907455,88,all
3.1102789368485624,25,all
3.801198401752554,92,all
3.320822976504587,52,all
3.7600158832110635,91,all
3.4292291947310316,65,all
3.5954216525973424,82,all
3.3563498559986416,56,all
3.490426384987927,72,all
3.1887513304442052,33,all
3.356212620949289,56,all
3.3164742401737834,51,all
3.187903781782414,33,all
3.3261441967735403,53,all
2.9266327850695975,8,all
3.81224861221971,92,all
3.0088015223083016,12,all
3.4461117554618714,67,all
3.188018377597438,33,all
3.6489883079500367,85,all
3.3380144741748117,54,all
3.5039735400690435,74,all
3.3882904852211007,60,all
7.194676027914818,100,all
3.657684722454769,86,all
3.3712931157214276,58,all
3.3613337284007963,57,all
3.7999658377082626,92,all
2.9491872135179116,8,all
3.1846658862303765,32,all
3.1191360057037634,26,all
3.166759705281321,30,all
4.006913431828668,96,all
3.029401638428868,15,all
3.4981897118353813,73,all
3.3005543417180596,49,all
3.5047949944237766,74,all
3.3894330543072204,60,all
3.4600256507363683,69,all
3.7767932164777487,91,all
2.811963240481975,2,all
3.403812599706375,62,all
3.5016910447742013,74,all
3.0411156973512683,17,all
2.6908355564077517,1,all
3.222644598690961,38,all
3.175078110315336,31,all
3.3728184767523315,58,all
3.93110726046812,95,all
3.2906578503697563,48,all
3.5604897655303294,79,all
3.2215142771276417,37,all
3.5411488994718114,77,all
3.250608905003436,42,all
3.3762191697383965,59,all
3.992354412850135,96,all
3.7527106001290833,90,all
3.342396090802579,55,all
3.2648728804705494,44,all
3.9446870101606515,96,all
3.595249784156512,82,all
3.2951065005734357,48,all
3.554477304221647,79,all
3.5283712978713107,76,all
3.334915503878348,54,all
3.364487103867959,57,all
2.6901696566466233,1,all
3.4030367839868467,62,all
3.3866232783317423,60,all
3.4572301479453653,69,all
3.3145357407939033,51,all
3.6299277946749995,84,all
3.6581790438969843,86,all
3.0017640819061246,11,all
2.6901696566466233,1,all
3.930238552756522,95,all
3.0299497363129357,15,all
3.482197186049985,71,all
2.9752109716285493,10,all
4.405310213779051,99,all
3.532009342429982,77,all
3.02714245826451,15,all
4.313148586900521,99,all
3.6423505606348385,85,all
3.3789746684159483,59,all
3.5840657720864004,81,all
3.160407050518715,29,all
3.1340251589684947,27,all
3.277386826708802,46,all
3.325966826863321,53,all
3.013666977266649,13,all
3.5567409536730055,79,all
4.330482360714143,99,all
3.710672533375951,89,all
3.6845604858376553,87,all
2.8136161547194507,2,all
3.4405567526259726,67,all
3.4704277700862236,70,all
2.8352112439602393,4,all
3.3967678557011385,61,all
3.0652358658918986,20,all
3.322940287677971,52,all
3.3788805217460967,59,all
3.4225606557603085,65,all
3.2178819910681953,37,all
3.223394186441906,38,all
3.248718324894257,42,all
3.286055168116804,47,all
3.4162296410932296,64,all
3.417657908305594,64,all
3.277072610365783,46,all
3.845892986522914,93,all
3.3344154014546823,54,all
2.9888742196926055,11,all
3.3735461923482513,58,all
3.0466860353059357,18,all
3.2475688563505187,41,all
3.23818870166822,40,all
3.955421527841451,96,all
3.6779330493577644,87,all
3.4254354908143503,65,all
2.96741199996869,9,all
3.256456457234069,43,all
3.5562391520988075,79,all
3.075796391086218,22,all
3.066445578232185,21,all
3.2770150963270437,46,all
3.4197234716457436,64,all
3.488803945757691,72,all
2.870882445069672,6,all
2.965865547261687,9,all
3.614418601993345,83,all
3.2061281606300547,35,all
3.304859629899658,50,all
3.04161771663261,17,all
2.9288522784641238,8,all
4.009470925387832,96,all
3.012857398501609,12,all
3.6330787519950714,84,all
3.5858745466639697,81,all
3.3478705623423655,55,all
3.3468224183861452,55,all
3.8448476790000807,93,all
3.3534681820107197,56,all
3.044915628355206,18,all
3.359984395701783,57,all
2.969808132992746,9,all
3.150682268509819,28,all
3.10601335185378,25,all
3.302183791700953,49,all
3.4537009533952046,68,all
3.176386239506902,31,all
3.0347160251576955,16,all
3.415533659941741,64,all
3.481324889387504,71,all
3.2718803337127826,45,all
3.842251496011242,93,all
3.543147480650435,78,all
2.864888665332815,6,all
3.8366898325601992,93,all
3.7682722217835574,91,all
2.9209491825002196,7,all
3.3153240873966143,51,all
3.0522905842248016,19,all
3.012857398501609,12,all
3.5026530262274624,74,all
3.133108523401057,27,all
3.9800730549788557,96,all
3.5602987368625456,79,all
2.8248065784261023,4,all
2.8232973431925386,3,all
3.6206582651688697,84,all
3.2982603360998652,49,all
3.583607727125627,81,all
3.490710184416352,72,all
3.4299869658006488,65,all
2.9209715729657315,7,all
3.4098675703440144,63,all
3.091876066224114,23,all
3.316542668913417,51,all
3.590713113400969,81,all
3.013666977266649,13,all
3.4308526098838277,65,all
3.3233242026249457,52,all
3.1603641025319544,29,all
3.1746363415363352,31,all
3.2149113832496297,36,all
3.1259182713663067,26,all
3.4370944471411398,66,all
3.280792553463592,46,all
3.106434649950363,25,all
3.538902084920351,77,all
3.188335109537813,33,all
3.476641627656291,71,all
3.0167616133228985,13,all
3.4481670336340167,68,all
3.2543401360398323,42,all
3.346577921030402,55,all
3.30404803987445,50,all
3.6064369840148993,83,all
3.102094606633175,24,all
3.247407960395722,41,all
3.5657001628826497,79,all
3.0135232982627373,12,all
3.4217901911620086,64,all
3.598373086819916,82,all
3.5382850029961563,77,all
3.0166083915379494,13,all
3.085402117361887,23,all
3.4578695337976826,69,all
3.384809488656078,60,all
3.404414363197157,62,all
3.440828517629255,67,all
3.2345181206387568,39,all
3.098354723990347,24,all
3.2698275557304384,45,all
3.3014569769810906,49,all
2.9861310094365896,10,all
2.8325836108518057,4,all
3.1580477405376053,29,all
3.3315588385311568,53,all
3.446287576230875,67,all
3.8361255249395483,93,all
3.29295561646724,48,all
3.231698665463821,39,all
3.8368299637857994,93,all
3.452919901768119,68,all
2.9905173573182093,11,all
2.9888878666192755,11,all
3.3050983297408183,50,all
3.219646968943071,37,all
3.5028482334231996,74,all
3.6043168949796214,82,all
2.9740331347159743,10,all
3.0142560182410114,13,all
3.016290374225597,13,all
3.233032961531335,39,all
3.582355401793263,81,all
3.33956149665934,54,all
3.447234577127461,67,all
3.4614801675110884,69,all
3.2050937068622654,35,all
3.282014138478392,46,all
3.4043856211274717,62,all
3.5941537908743593,82,all
3.2393866120721357,40,all
3.6770252091193165,87,all
3.4884707285684926,72,all
3.0926947936438323,23,all
3.297776326554149,49,all
3.796712637163715,92,all
4.011250255096365,97,all
3.301223859852767,49,all
3.3105712340370625,50,all
2.980759772945275,10,all
2.951733222323134,8,all
3.5041496274237023,74,all
3.0228875200497556,14,all
3.354989510049381,56,all
3.1998620063793597,34,all
3.299025697877757,49,all
3.183498120132654,32,all
5.574001318244666,100,all
3.3657139315113107,57,all
3.5999131153515482,82,all
2.8133618602213777,2,all
3.564274865893795,79,all
3.503394952529881,74,all
3.937164511552589,95,all
2.7760369248328374,1,all
2.811963240481975,2,all
3.4439384217384363,67,all
3.3083811198132818,50,all
2.871883606070642,6,all
3.205781443633896,35,all
3.216598314571678,37,all
3.0090503961195587,12,all
3.338108806029004,54,all
3.7887707519537788,92,all
3.464828661109939,69,all
3.3488508735292064,55,all
3.2523765554558044,42,all
3.4276559048684128,65,all
3.0613819462661818,20,all
4.188520945376077,98,all
3.4502317634616446,68,all
3.7008009720929897,88,all
3.5012530409656017,74,all
3.4113483853918933,63,all
3.475786514679453,71,all
3.338905778718335,54,all
3.1251728725957038,26,all
3.279811765718617,46,all
3.3217383805299687,52,all
3.32695519698158,53,all
5.471108427277029,100,all
3.301970295305289,49,all
3.046450826456503,18,all
3.6400154418473223,85,all
3.509081969344214,74,all
3.366742169706225,58,all
3.7995571101329633,92,all
3.262926179581464,44,all
3.012857398501609,12,all
3.184903904298342,32,all
3.3397254770543805,54,all
2.815396216205963,3,all
3.9064892478714324,95,all
3.022181200500066,14,all
3.222215529253743,38,all
3.500333409992614,73,all
2.9550193702583556,8,all
3.337390446309613,54,all
3.037274644889166,17,all
3.6153148045037407,83,all
2.9023969006151797,7,all
3.2923586907676223,48,all
2.8286508034730242,4,all
3.138726635605993,27,all
3.25347815400726,42,all
3.236037039179829,40,all
3.192502407341982,33,all
3.736525450786606,90,all
3.725398557531066,89,all
3.0296412519052858,15,all
3.1841846743670867,32,all
3.586192729656581,81,all
3.4014721171778466,62,all
3.3810323833426335,59,all
2.965865547261687,9,all
3.4717692469361827,70,all
3.2734317756316558,45,all
3.8304887914290022,93,all
3.283997551451284,47,all
3.4704124840426003,70,all
3.044061827899885,18,all
2.9877939479522544,10,all
3.166759705281321,30,all
3.1949146994407496,34,all
3.478592661582901,71,all
3.293376225398432,48,all
4.364158597575901,99,all
3.2954307568745147,48,all
3.2996633200646244,49,all
3.5150946906247587,75,all
3.08310388317009,22,all
3.4884634426103576,72,all
3.4272306008943105,65,all
3.5690970422814363,80,all
3.6326156874543165,84,all
3.37590521390693,59,all
3.442584615956701,67,all
3.5673039292460356,80,all
3.458510701671047,69,all
4.129299899429007,98,all
3.4675320154071745,70,all
3.4000587796911166,62,all
2.8777402024502337,6,all
4.0026578198449405,96,all
3.255024562848943,42,all
3.5080190428423372,74,all
3.8001575797248233,92,all
3.859388171212623,94,all
3.8592700649268483,94,all
3.1989048350672857,34,all
2.992023752852664,11,all
3.1632147865561713,29,all
3.944742338239562,96,all
2.9721068115840548,9,all
3.747443576912473,90,all
3.2896224015505875,48,all
3.2979369544596904,49,all
3.170013618958622,30,all
2.8451575979078556,5,all
3.084190484118995,22,all
3.2116967415219726,36,all
3.6776187052735043,87,all
3.4098792846745534,63,all
3.0858148500318188,23,all
3.2541587709037136,42,all
3.5299450174917704,76,all
3.682644144955859,87,all
3.5484866482119517,78,all
3.067498078074818,21,all
3.3072345808833568,50,all
3.2331463782404617,39,all
2.8132950400042325,2,all
3.0296412519052858,15,all
3.5767881342149614,80,all
2.811963240481975,2,all
3.3909479142161985,61,all
3.577481673637178,80,all
2.8547222643206407,5,all
3.466246368652809,70,all
3.2978073169973587,49,all
3.61949626964914,83,all
3.2275315986717454,38,all
3.364854638177158,57,all
3.3249242135930843,52,all
4.205446033043083,98,all
3.4511532036739516,68,all
3.5789212830569643,80,all
3.6631047942714736,86,all
3.287699189904111,47,all
3.465629790619833,70,all
3.182873055957352,32,all
3.0915494263353342,23,all
3.882396833084404,94,all
3.029612137649925,15,all
3.3526571679309445,56,all
3.5188225518172125,75,all
3.777213691919438,91,all
3.2563457872633466,43,all
3.549674674232101,78,all
3.251742957318388,42,all
3.1049106800948016,24,all
3.0306104335909647,16,all
3.412251201513948,63,all
3.370692236867337,58,all
3.2955179715299816,48,all
3.793223307723839,92,all
3.055663030332769,19,all
3.384908598408564,60,all
3.489765359640778,72,all
3.7362172265380056,90,all
3.6748802900680673,87,all
3.2342732204443445,39,all
3.8624071832791262,94,all
3.014189198023866,13,all
4.718250016618768,100,all
3.2668289789881757,44,all
3.6389229888980577,85,all
3.44884709953246,68,all
2.941231241034088,8,all
3.0714672086571975,21,all
4.039715787665428,97,all
3.20300511013749,35,all
3.3138746679428515,51,all
3.241487085517131,40,all
3.7134115239368306,89,all
3.4518248648886805,68,all
3.282280534477914,47,all
3.2232972027088147,38,all
3.2810245198376053,46,all
3.472847627449659,70,all
3.2542234127501466,42,all
3.3488476755767653,55,all
3.531882040067786,77,all
3.570511597317036,80,all
3.4509611426905797,68,all
3.012857398501609,12,all
2.9953249848444257,11,all
3.4772156551919737,71,all
3.6108205827665394,83,all
3.009974714187783,12,all
3.113995209050118,25,all
3.312120549934085,51,all
3.1754426643674494,31,all
3.363558808704227,57,all
3.0253796217305178,15,all
3.4743104262372198,71,all
4.531195403398684,100,all
3.0576159805209153,20,all
3.363538828145538,57,all
3.3499663454105555,55,all
3.40912543753719,63,all
3.6648277692025983,86,all
2.8452677334875593,5,all
3.81549536285588,93,all
3.45837329517537,69,all
2.845444338456769,5,all
2.816824999461311,3,all
3.2429529208317827,41,all
3.262350631758911,44,all
2.9825024845329424,10,all
3.6565607627922336,86,all
3.146974056214022,28,all
3.695359524844321,88,all
3.876288405170703,94,all
3.4461936957286836,67,all
3.1119086629445496,25,all
3.3882336971576223,60,all
3.34957090656332,55,all
2.8973043368672124,7,all
3.363178110282938,57,all
3.248480994575078,41,all
4.154981222179302,98,all
3.531706032956755,77,all
3.294039978586259,48,all
3.123051405375284,26,all
3.2502620491867154,42,all
3.4211547886162554,64,all
3.4219737818399523,64,all
3.4890441317870167,72,all
3.081502510321054,22,all
3.789678040120253,92,all
4.111084364184387,98,all
2.811963240481975,2,all
2.9835174291964455,10,all
3.327797848382845,53,all
3.4006697385374105,62,all
3.4643929298620653,69,all
3.414907072366959,64,all
3.3455140045608904,55,all
3.4853923718424067,72,all
3.039290214583447,17,all
3.066764401591577,21,all
3.607606891465252,83,all
3.1032332725356104,24,all
3.565838064725696,79,all
3.2756806781991483,45,all
3.785770742068664,92,all
4.4207835648710905,99,all
3.8808788414363082,94,all
3.265629896296163,44,all
3.476367409527489,71,all
3.1030949574934037,24,all
3.415296522289252,64,all
3.6088887352338257,83,all
3.4539920341305472,68,all
3.964351034051094,96,all
3.79387605112801,92,all
2.8303615636034256,4,all
3.6304172380140596,84,all
4.064946386614185,97,all
3.2059033731249533,35,all
3.334075250345,54,all
3.1816876876723037,32,all
3.63014148609804,84,all
2.938379409146784,8,all
3.186194345524726,33,all
3.189208792864269,33,all
3.695744456454734,88,all
3.1885995607180666,33,all
3.2969854275734907,49,all
3.224549868472457,38,all
2.8132950400042325,2,all
3.1843598116879246,32,all
3.16423996997465,29,all
3.658465749569141,86,all
3.2440482297134485,41,all
3.2008785627151655,35,all
3.439953483386807,67,all
2.851319944436459,5,all
3.223504300886681,38,all
3.297263119396123,49,all
3.1009759862689443,24,all
3.2053059530108055,35,all
3.2800652958079155,46,all
2.8395293770629575,5,all
3.5575477624720016,79,all
3.228633873973755,38,all
3.410585530126415,63,all
2.9254252185536362,8,all
3.0151762125002133,13,all
2.987231014415469,10,all
3.5597182401264043,79,all
3.169612656179107,30,all
3.5112243168097765,75,all
3.0211838651258724,14,all
2.697271112414334,1,all
2.965865547261687,9,all
3.1480660313805533,28,all
3.6232647597425593,84,all
4.019341149412185,97,all
3.9123808228366643,95,all
3.664802153146797,86,all
3.3094764469472104,50,all
3.197471177059141,34,all
3.4627845337750958,69,all
3.325950806780905,53,all
2.9821229788785493,10,all
3.573516388681024,80,all
3.4772260657937544,71,all
3.601143238437147,82,all
4.094851401110677,97,all
3.310477141578919,50,all
3.1612526225313213,29,all
3.350461887631039,56,all
3.638983276743794,85,all
3.726996567791309,89,all
3.223966082460601,38,all
3.0138107292169627,13,all
3.10089553030205,24,all
3.298536960252284,49,all
3.013784024036937,13,all
2.994763602342367,11,all
3.3609647263304483,57,all
3.389067385057998,60,all
3.1671722948091703,30,all
2.9679300667622184,9,all
3.712326840413044,89,all
2.899356284722872,7,all
3.45065580270862,68,all
3.5234608706289903,76,all
2.923196865040034,7,all
3.504943084246505,74,all
3.769871834360396,91,all
3.170701270001455,30,all
3.662328992137352,86,all
3.6985148532719716,88,all
3.3284929477972405,53,all
3.037584601619332,17,all
3.0151460489842674,13,all
4.38256937947841,99,all
3.1449267261367755,28,all
3.3582059269948834,57,all
3.9451565474059738,96,all
3.0433332222325413,18,all
3.166641163496146,30,all
4.044041942374805,97,all
2.811963240481975,2,all
3.600054599998786,82,all
3.3277104999158302,53,all
3.270641899290514,45,all
3.205982159228591,35,all
3.1883029101551426,33,all
2.966531447022816,9,all
3.257132214155822,43,all
2.891063814666257,6,all
3.037453604269624,17,all
3.5451336563293476,78,all
3.74944675130983,90,all
3.629277053353059,84,all
3.22139615915628,37,all
3.2901715430067497,48,all
3.0543954157047497,19,all
3.0387501122115186,17,all
3.2162912105163572,37,all
3.320021609865781,52,all
3.2544421092892275,42,all
3.0135232982627373,12,all
3.4232840459611618,65,all
2.8168658275077734,3,all
2.8348953960807295,4,all
3.3083386286525625,50,all
2.929459483209363,8,all
2.6901696566466233,1,all
2.937123273165687,8,all
3.1436182054301445,28,all
3.666070326487435,86,all
3.1792008042003292,32,all
2.8517299386217054,5,all
3.659182385278743,86,all
3.4816136260294477,71,all
3.0627207292613017,20,all
2.82210752290865,3,all
3.4247494932687688,65,all
3.1070983942356887,25,all
2.8126291402431036,2,all
3.454110520921914,68,all
5.149624890744377,100,all
3.4228431466534386,65,all
3.310497258649474,50,all
3.4803891218368577,71,all
3.2256491602140223,38,all
3.862274718366359,94,all
2.9676456087481995,9,all
3.4233222258951708,65,all
2.833219887600274,4,all
3.4150888195795743,64,all
3.2316451015921186,39,all
3.3138087109225913,51,all
3.492037642545815,73,all
3.060942979603337,20,all
2.9479036525199365,8,all
3.398877730965372,62,all
3.5657324971203552,79,all
3.2843947396993896,47,all
4.052431795273892,97,all
3.645204958546835,85,all
3.395205304302504,61,all
3.4476148265483575,68,all
2.960411924811389,9,all
2.8864090050466533,6,all
3.220533106736613,37,all
3.35401331102958,56,all
3.048845160550904,18,all
3.4570000789194495,69,all
2.965865547261687,9,all
3.2121943496896095,36,all
3.2614194307168702,43,all
3.206977984326209,35,all
2.9798895426213696,10,all
3.491535483174734,72,all
3.2039279973068826,35,all
3.388966119493433,60,all
3.2394996984126045,40,all
3.36984664636295,58,all
2.8208736592166357,3,all
3.460972819781761,69,all
3.06448081591559,20,all
2.930821479859501,8,all
3.0267704288292476,15,all
3.260387077209615,43,all
3.134807655596564,27,all
3.217527009026703,37,all
3.371612892551699,58,all
3.346622669809549,55,all
3.044230383280723,18,all
3.292774902193893,48,all
3.685693364149296,87,all
3.547581931614599,78,all
3.611196007334475,83,all
3.4000693988073563,62,all
2.8160621159670916,3,all
3.8359277075443527,93,all
3.2999456971339107,49,all
3.1002033810030185,24,all
3.055211694516349,19,all
3.05805375358864,20,all
3.6806085864652336,87,all
3.4866404698461393,72,all
3.8938868355478293,95,all
3.456371262726993,69,all
3.020008974227498,14,all
2.965865547261687,9,all
3.24222367067895,41,all
3.119266433044531,26,all
3.0873563127835233,23,all
3.2699480897089845,45,all
3.3778322819024393,59,all
3.207952516566114,35,all
3.3256976679301546,52,all
3.372071576901653,58,all
4.042533595390477,97,all
3.565028996773004,79,all
3.037266849718971,17,all
3.1949151751655642,34,all
3.334182063847927,54,all
2.811963240481975,2,all
3.292403408700316,48,all
2.703932495652307,1,all
2.969298522985675,9,all
3.271441217762016,45,all
3.1441121236217446,28,all
3.3139918648489988,51,all
3.3106361217002176,50,all
2.811963240481975,2,all
3.2976727658237084,49,all
3.115495964333322,25,all
3.5712066052432188,80,all
3.4282287741773985,65,all
3.439112508130761,66,all
3.374255220093242,58,all
3.260808944881027,43,all
3.0545951691990982,19,all
3.2749698708074835,45,all
3.8380952116995823,93,all
3.250479005667075,42,all
2.9633554915974027,9,all
3.1496853657412798,28,all
3.389207964437788,60,all
3.020285772792368,14,all
2.7639454735178486,1,all
3.196310867161467,34,all
3.343632649302195,55,all
3.2383606436250996,40,all
3.3078820717050608,50,all
3.1722572005058396,31,all
3.086812943031909,23,all
3.472864104326655,70,all
3.378955971522165,59,all
3.3601180669508435,57,all
3.5192070915270843,75,all
5.24042295232033,100,all
3.211054743103731,36,all
3.7764115451791263,91,all
3.5923594116763704,81,all
3.0852035144406713,23,all
2.9814422044612785,10,all
3.459648916735185,69,all
3.242243248792666,41,all
3.032071018778393,16,all
3.9014621008923998,95,all
3.869817418227034,94,all
3.0857194873552305,23,all
3.4868191271047593,72,all
3.1936939534306963,34,all
3.452028596053729,68,all
3.7256459102272195,89,all
3.9334729068840604,95,all
3.2562946472620995,43,all
3.9165627698971783,95,all
3.292944383904953,48,all
3.8175060312992795,93,all
3.941959446946475,95,all
3.053192657749709,19,all
2.8529350463684886,5,all
3.1022289390084294,24,all
3.0751320760865406,21,all
3.4355455767777934,66,all
3.32294768327458,52,all
3.880759267828915,94,all
3.340531653994151,54,all
3.0784022230798804,22,all
3.498877778734986,73,all
3.5458065475466536,78,all
3.440390549564318,67,all
3.84849680084471,93,all
3.4583188133143796,69,all
3.3169161591164253,51,all
3.207838235570578,35,all
3.326785563683648,53,all
3.4011404497529765,62,all
3.212765718861504,36,all
3.2724659718611364,45,all
3.5718315396106552,80,all
3.592168613469805,81,all
3.3751446452110097,59,all
4.105815748820898,98,all
3.9269163210418294,95,all
3.3314724371797584,53,all
3.6585248324802038,86,all
3.3630835738679856,57,all
3.162992319108102,29,all
3.0341052600003744,16,all
3.385438151290893,60,all
2.819622238940116,3,all
3.9276712921714436,95,all
3.042964825229674,18,all
3.4009350300730303,62,all
3.2335328888938335,39,all
3.0855699606482627,23,all
3.879613221014077,94,all
3.3081378647361,50,all
3.3131030327481854,51,all
3.1083867519966364,25,all
3.0866782556463273,23,all
3.2427882771894887,41,all
3.6119731806444575,83,all
3.145127105167541,28,all
3.1984887356530445,34,all
3.504580308536312,74,all
3.4166389617768895,64,all
4.226225855444893,99,all
3.3490693613124023,55,all
2.8402726201315325,5,all
3.25872404884577,43,all
3.1735069007619776,31,all
3.3838343597178557,60,all
3.361397001740088,57,all
3.7414853938413737,90,all
3.1558068266077948,29,all
3.1730804110319504,31,all
3.20776942678965,35,all
3.9883068744858,96,all
3.2544614018083546,42,all
3.023381922447132,14,all
3.4608913060996818,69,all
3.0798257162851663,22,all
3.7831462746438405,92,all
3.226875442621075,38,all
3.6152351918766223,83,all
4.080924848072479,97,all
4.039725777112337,97,all
3.1085535479520985,25,all
3.086712490679655,23,all
3.0459936401384335,18,all
3.5440406757654883,78,all
3.0593882636886724,20,all
3.4771886314914857,71,all
3.362004519100422,57,all
3.3519976280167505,56,all
3.060366078708289,20,all
3.241827388499395,40,all
3.257127728040318,43,all
3.262705378420529,44,all
3.0429334120040585,18,all
3.0946268417264413,23,all
3.8166505047446666,93,all
3.1936977025402946,34,all
3.375057059041614,59,all
3.558701495413297,79,all
3.327869329825751,53,all
3.117744426652527,26,all
3.1538148897740137,29,all
3.1153199780118452,25,all
3.5655142405591076,79,all
3.717554465982186,89,all
2.8562965799338524,5,all
3.4042257899470134,62,all
3.374041769721762,58,all
3.063362859985756,20,all
3.441611430533485,67,all
4.2722990149888345,99,all
3.1674256050424496,30,all
3.2958075504443523,49,all
3.2008112830487456,35,all
4.377242853604281,99,all
3.4432790113217098,67,all
3.0345704617593374,16,all
3.534682782982658,77,all
2.941743877264429,8,all
3.056025824633313,19,all
3.184736704142811,32,all
3.055886490055293,19,all
3.2739159820725856,45,all
3.315094553260458,51,all
3.4938931398966084,73,all
3.242646429802436,41,all
3.421034048723443,64,all
3.2623587725371035,44,all
3.4372860767891673,66,all
3.0685746542854737,21,all
3.3379886908408936,54,all
3.656920132891762,86,all
2.872331979265857,6,all
3.5670786385944857,80,all
3.2540773891039554,42,all
3.2454034965787133,41,all
3.49887219103819,73,all
3.034002112868502,16,all
3.1952239202845325,34,all
3.064172440443943,20,all
2.977021436526884,10,all
3.2263591997840395,38,all
3.599023894044606,82,all
3.433915266426929,66,all
3.4163004411043527,64,all
4.091085647494885,97,all
3.228080761676717,38,all
3.135984263961334,27,all
3.0234300041132425,14,all
2.9623308987682266,9,all
3.5057296431759366,74,all
3.558451257517436,79,all
3.0238021004883766,14,all
3.1843720743625137,32,all
3.5745558260255454,80,all
3.184283080104383,32,all
3.6331430805186624,84,all
3.0657594123635064,20,all
3.420222930794485,64,all
3.1687574045647064,30,all
3.23619678295191,40,all
3.0470853751887073,18,all
3.0166840303709432,13,all
3.0600852078029717,20,all
3.088501711757108,23,all
3.392473931509004,61,all
3.668007260312449,86,all
3.2689576833047314,45,all
2.81253317880002,2,all
3.062425050853775,20,all
3.6149536275435983,83,all
3.3193544764458016,52,all
2.8293265810334445,4,all
3.4695793683355554,70,all
3.5440905944703127,78,all
4.2002006765942275,98,all
3.097495187393433,24,all
3.1465713999113243,28,all
3.27545358081968,45,all
3.396268268420969,61,all
3.1689276019234986,30,all
3.2746032039564232,45,all
3.539603337511446,77,all
3.051498746575318,19,all
3.2597743629962905,43,all
2.8126291402431036,2,all
3.1123572968028554,25,all
3.44578340546977,67,all
2.923019648150186,7,all
3.8446933965081387,93,all
2.825314842895275,4,all
3.2445006514914794,41,all
3.354471407624232,56,all
3.0138745764939014,13,all
3.5498848334071735,78,all
3.2668121708025177,44,all
3.598518864538288,82,all
3.5954954504755987,82,all
3.1147834471898834,25,all
3.8505929493888633,94,all
